Id,SalePrice
1605,432438.4663697169
1857,170149.69845946817
2176,187305.4883535948
1399,159060.25083713295
439,154821.28699913688
530,149467.01393592136
974,147610.6771672112
1455,131864.08265940653
810,124579.63168331524
2149,160043.30305793608
987,356762.1543405808
1748,266265.18249877036
232,173925.4135233584
136,182915.7792305859
26,129004.53669515757
675,265546.2575240419
1314,257055.85486046644
1507,202957.75015933352
2294,161302.51034618146
193,359693.59093875135
290,182502.26205344332
991,273229.425079221
801,131323.13063278035
1267,140916.41946801057
2130,127003.78374273457
1171,96094.81150979552
129,258348.73855341537
2034,226714.72877756914
234,103745.85124267705
1599,242817.1316328005
1346,125120.75625240248
1878,123323.396942601
2133,82561.54661251267
178,166746.5246520517
1462,129687.30226868603
745,228350.36658181035
611,144579.3795825938
185,294722.1671687095
333,128975.2252641182
631,152448.0960195222
949,420628.01808115543
2230,132846.6725481129
299,197138.6290092907
917,192542.58825175182
701,168872.55048855153
730,130344.3529585916
2044,160186.1102089243
1603,120301.90898615227
757,128015.89157714343
1103,287789.2744904988
179,143601.15270838267
850,130680.69379656528
678,136737.60054783733
462,200373.3949143832
2220,187201.31141983566
1243,149625.29281894534
1796,138856.70278448466
1188,458217.7481604723
975,191928.00127726007
1927,129859.8105243424
1690,114902.88547484943
436,143115.26295811674
1901,138794.73680884796
1542,221347.4867128898
1718,276859.55769460375
1107,116931.33510526358
846,138121.34059977822
1658,152239.70789774958
1136,223060.6248964873
464,144788.84441594165
1581,326486.246664315
633,182403.05230105497
1710,230366.5386698638
1081,122891.81615943409
204,153119.6861207702
175,262995.4421937535
773,133605.01271560375
121,203275.68949020517
284,121852.73999832246
1303,156861.84090459638
1675,204790.9376902135
1302,111627.63831302543
860,198496.07909090802
2219,173481.94701520275
276,132379.1772942749
1714,226244.08587068957
901,127767.04407163592
1546,153140.92748417065
597,134946.41205482805
1519,142788.06912470132
818,238827.64900122274
706,423653.9621024853
1815,130594.99663074246
630,310532.6543142203
1321,102971.02649348318
1701,268408.5212278938
1293,331666.4966810809
1494,147104.37482172184
599,95826.26693557492
487,322152.72439329687
164,170177.77186580698
1861,191947.1418892343
1105,154380.91790467766
1111,176253.62124206036
2055,276651.96312001924
1938,198268.5866136195
1449,208829.3798168915
2221,192329.52615273584
1707,155837.00839479797
1611,188489.9671229995
1139,231954.81346158095
2043,74191.8172401872
508,195723.29695722155
231,126021.54991218168
1994,126553.37742235555
1564,85164.8889707478
1208,201437.5330536749
1745,162286.55885907818
1898,147310.80963781683
1030,330743.10270314844
325,196442.59507408555
441,264782.26710577024
375,117863.55879867358
1264,243399.32800470636
1279,133802.97272097282
553,129296.30999842021
298,178982.13775086138
964,149902.54024891235
240,206687.14473120082
100,146200.67779426445
1404,196563.0634006253
282,227641.50429310926
355,182805.466402579
680,340275.7500855549
1101,197855.29229561726
600,119273.24278591992
1894,315167.02955904003
1113,323825.19436537893
1042,166595.68760082475
1825,382441.28744549165
1055,207033.52131350312
125,118295.90238290586
2004,156951.1700662243
186,141684.38457987725
995,121571.73574181298
458,331372.7236677931
2021,139680.5685748633
1006,162384.50092873495
582,172079.7497532996
1152,102281.53010714574
2271,293894.1755631738
66,363582.48654485034
2139,166946.82261089428
354,245631.20789486705
2064,389227.71685095667
1731,129184.40906575655
1172,118037.87253576254
1545,230035.1466647131
1085,166900.82796569692
1223,161308.42871442434
50,125520.47481277393
1763,109703.82417224915
760,169449.6224546446
2066,227178.12849011703
858,250338.3875778742
220,227043.43082952042
1843,116300.48308833028
1890,89691.18611928684
2098,140166.24490217844
24,133639.4515349757
1038,110860.53897710379
868,360135.24360023247
213,278464.066445289
1338,182826.26051730147
1406,186129.4307512783
1949,221787.67468833094
890,149432.90984194932
696,125126.26227669342
2201,337398.48607015
1477,107960.98794818467
1509,207398.28021330244
1438,317768.83440535906
1685,116967.85571712171
1810,281900.558935227
486,276797.8083519966
1162,156767.27466352494
737,322793.1953828067
862,197351.23130134548
