Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1232,20,RL,,12774,Pave,,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,BLQ,624,LwQ,128,232,984,GasW,TA,N,SBrkr,950,0,0,950,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1953.0,Unf,2.0,400.0,TA,TA,Y,0,32,0,0,0,0,,GdWo,,0,7,2008,WD,Normal
1711,50,RL,104.0,23920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1105,1105,GasA,Ex,Y,SBrkr,1105,717,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,,,,0,4,2007,WD,Normal
1112,20,RL,,15783,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,292,Unf,0,632,924,GasA,TA,Y,SBrkr,924,0,0,924,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1952.0,Unf,1.0,420.0,TA,TA,Y,0,324,0,0,0,0,,MnPrv,Shed,400,6,2007,WD,Normal
424,20,RM,52.0,8626,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,,1.0,TA,TA,CBlock,,,,,0,,0,0,0,GasA,Gd,Y,SBrkr,968,0,0,968,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1.0,331.0,Fa,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD,Normal
673,20,RL,73.0,8899,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1316,1340,GasA,Ex,Y,SBrkr,1340,0,0,1340,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,Fin,2.0,396.0,TA,TA,Y,100,30,0,0,0,0,,,,0,8,2007,New,Partial
1772,20,RL,90.0,11664,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234,Unf,0,335,1569,GasA,Ex,Y,SBrkr,1611,0,0,1611,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2002.0,RFn,3.0,1231.0,TA,TA,Y,262,93,0,0,0,0,,,,0,9,2009,WD,Normal
1132,20,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520,Rec,319,188,1027,GasA,TA,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1962.0,Unf,1.0,299.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD,Normal
1889,20,RL,75.0,13125,Pave,,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,TA,TA,PConc,Gd,TA,Gd,GLQ,994,Unf,0,484,1478,GasA,Ex,Y,SBrkr,1493,0,0,1493,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,508.0,TA,TA,Y,140,39,0,0,0,0,,,,0,4,2008,WD,Normal
2278,70,RM,60.0,6402,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,596,596,GasA,TA,N,SBrkr,596,596,0,1192,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,1.0,189.0,Fa,Fa,N,0,0,137,0,0,0,,GdWo,,0,7,2009,WD,Normal
1630,60,RL,,8963,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,9,1976,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,289.0,Ex,Gd,CBlock,TA,Gd,No,GLQ,575,ALQ,80,487,1142,GasA,Ex,Y,SBrkr,1175,1540,0,2715,0.0,1.0,3,1,4,1,Gd,11,Typ,2,TA,BuiltIn,1994.0,Fin,2.0,831.0,TA,TA,Y,0,204,0,0,0,0,,,,0,7,2008,WD,Normal
1638,60,RL,62.0,8857,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,738,738,GasA,Ex,Y,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,100,30,0,0,0,0,,,,0,3,2007,New,Partial
1648,20,RL,70.0,9170,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,7,1965,1965,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,698,GLQ,96,420,1214,GasA,Ex,Y,SBrkr,1214,0,0,1214,1.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1965.0,Unf,2.0,461.0,Fa,Fa,Y,0,0,184,0,0,0,,GdPrv,Shed,400,4,2007,WD,Normal
1792,80,RL,,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,5,2010,COD,Family
230,50,RL,74.0,16287,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,130,BLQ,105,666,901,GasA,TA,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,0,43,0,100,0,,,,0,7,2007,WD,Normal
963,20,RL,62.0,9858,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,510,Unf,0,354,864,GasA,TA,Y,SBrkr,874,0,0,874,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1968.0,RFn,1.0,288.0,TA,TA,Y,33,0,0,0,0,0,,GdWo,Shed,600,11,2009,WD,Normal
531,20,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1098,Rec,154,125,1377,GasA,TA,Y,SBrkr,1377,0,0,1377,1.0,0.0,1,0,3,1,TA,6,Typ,2,TA,Attchd,1965.0,Unf,1.0,351.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,11,2007,WD,Normal
708,160,RM,24.0,1950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,81,GLQ,612,23,716,GasA,TA,Y,SBrkr,716,840,0,1556,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,Fin,2.0,452.0,TA,TA,Y,161,0,0,0,0,0,,GdPrv,,0,7,2008,COD,Normal
101,50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481,Rec,174,161,816,GasA,TA,Y,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,,GdWo,,0,5,2010,WD,Normal
1230,85,RL,,8014,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456,Unf,0,0,456,GasA,TA,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Normal
1341,20,RL,72.0,8872,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,300.0,TA,TA,CBlock,TA,TA,No,ALQ,595,Unf,0,317,912,GasA,Ex,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,2,1,Gd,5,Typ,0,,Detchd,1992.0,Unf,2.0,576.0,TA,TA,Y,0,240,0,0,0,0,,,,0,12,2008,WD,Normal
255,20,RL,70.0,7315,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Rec,625,Unf,0,545,1170,GasA,TA,Y,SBrkr,1170,0,0,1170,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,1.0,338.0,TA,TA,Y,0,0,0,0,225,0,,,,0,3,2007,WD,Normal
2184,20,RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,Gar2,4500,7,2006,WD,Normal
533,20,RL,107.0,14450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2121,2121,GasA,Ex,Y,SBrkr,2121,0,0,2121,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Ex,Attchd,2007.0,Fin,3.0,732.0,TA,TA,Y,124,98,0,0,142,0,,,,0,5,2007,New,Partial
1442,20,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,1138,Unf,0,270,1408,GasA,Ex,Y,SBrkr,1679,0,0,1679,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2.0,575.0,TA,TA,Y,224,42,0,0,0,0,,,,0,10,2008,WD,Normal
30,30,RM,60.0,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,968,968,GasA,TA,Y,SBrkr,968,0,0,968,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1935.0,Unf,2.0,480.0,Fa,TA,N,0,0,184,0,0,0,,,,0,7,2007,WD,Normal
45,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,4,1,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0,Unf,0,771,771,GasA,Fa,Y,SBrkr,866,504,114,1484,0.0,0.0,2,0,3,1,TA,6,,0,,Detchd,1910.0,Unf,1.0,264.0,TA,Fa,N,14,211,0,0,84,0,,,,0,9,2007,COD,Abnorml
417,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,672,672,GasA,Fa,Y,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,,,Shed,400,6,2009,WD,Normal
1352,50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120,Unf,0,744,864,GasA,TA,Y,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,180,36,0,0,0,0,,,,0,8,2009,COD,Abnorml
638,120,RL,53.0,3684,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1373,1373,GasA,Ex,Y,SBrkr,1555,0,0,1555,0.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2007.0,Fin,3.0,660.0,TA,TA,Y,143,20,0,0,0,0,,,,0,6,2009,WD,Normal
2014,70,RL,107.0,12888,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,7,8,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,288,Unf,0,717,1005,GasA,TA,Y,SBrkr,1262,1005,0,2267,1.0,0.0,1,1,3,1,TA,7,Typ,2,Gd,Attchd,1937.0,Fin,2.0,498.0,TA,TA,Y,521,0,0,0,0,0,,,,0,4,2007,WD,Normal
2090,20,RL,83.0,9849,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,6,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1689,1689,GasA,Ex,Y,SBrkr,1689,0,0,1689,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,RFn,3.0,954.0,TA,TA,Y,0,56,0,0,0,0,,,,0,6,2007,New,Partial
1413,60,RL,80.0,9428,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729,Unf,0,226,955,GasA,Ex,Y,SBrkr,955,919,0,1874,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168,108,0,0,0,0,,,,0,2,2008,New,Partial
1199,20,RL,76.0,10141,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,516,Rec,774,222,1512,GasA,Ex,Y,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,210,36,0,0,0,0,,,,0,1,2009,WD,Normal
1660,20,RL,60.0,8070,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,588,Unf,0,402,990,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,8,2007,WD,Normal
1814,20,RL,,9535,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,TA,TA,CBlock,TA,TA,No,BLQ,194,LwQ,982,0,1176,GasA,TA,Y,SBrkr,1458,0,0,1458,1.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,284,0,0,0,0,0,,MnPrv,,0,7,2006,WD,Normal
1245,60,RL,,8658,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,732,Unf,0,250,982,GasA,Ex,Y,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,TA,9,Typ,1,TA,Attchd,2000.0,Fin,2.0,431.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2006,WD,Normal
1342,20,RL,70.0,10552,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Rec,1018,Unf,0,380,1398,GasA,Gd,Y,SBrkr,1700,0,0,1700,0.0,1.0,1,1,4,1,Gd,6,Typ,1,Gd,Attchd,1959.0,RFn,2.0,447.0,TA,TA,Y,0,38,0,0,0,0,,,,0,4,2010,WD,Normal
1125,30,RL,52.0,6292,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,384,Unf,0,384,768,GasA,TA,N,SBrkr,790,0,0,790,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,160.0,Fa,TA,Y,0,141,0,0,0,0,,,,0,4,2008,WD,Normal
